   25700         2.57  -0.92359769   0.37260852  0.090167609 -0.00020879248 -0.00020879248 -0.00020879248 
   25800         2.58   -0.9361022   0.33988149   0.09051654 -0.00020960046 -0.00020960046 -0.00020960046 
   25900         2.59  -0.94744739   0.30673591  0.090865448 -0.0002104084 -0.0002104084 -0.0002104084 
   26000          2.6  -0.95761929   0.27321283  0.091214335 -0.00021121628 -0.00021121628 -0.00021121628 
   26100         2.61  -0.96660538   0.23935377  0.091563199 -0.00021202411 -0.00021202411 -0.00021202411 
   26200         2.62  -0.97439461   0.20520067   0.09191204 -0.00021283189 -0.00021283189 -0.00021283189 
   26300         2.63  -0.98097743   0.17079582  0.092260859 -0.00021363961 -0.00021363961 -0.00021363961 
   26400         2.64  -0.98634576   0.13618182  0.092609655 -0.00021444729 -0.00021444729 -0.00021444729 
   26500         2.65  -0.99049304   0.10140154  0.092958429 -0.00021525491 -0.00021525491 -0.00021525491 
   26600         2.66   -0.9934142  0.066498043   0.09330718 -0.00021606248 -0.00021606248 -0.00021606248 
   26700         2.67  -0.99510573  0.031514537  0.093655908 -0.00021686999 -0.00021686999 -0.00021686999 
   26800         2.68  -0.99556559 -0.0035056669  0.094004613 -0.00021767746 -0.00021767746 -0.00021767746 
   26900         2.69  -0.99479331 -0.038519215  0.094353294 -0.00021848487 -0.00021848487 -0.00021848487 
   27000          2.7  -0.99278992 -0.073482768  0.094701953 -0.00021929222 -0.00021929222 -0.00021929222 
   27100         2.71  -0.98955798  -0.10835305  0.095050589 -0.00022009952 -0.00022009952 -0.00022009952 
   27200         2.72  -0.98510158   -0.1430869  0.095399201 -0.00022090677 -0.00022090677 -0.00022090677 
   27300         2.73  -0.97942632  -0.17764133  0.095747789 -0.00022171396 -0.00022171396 -0.00022171396 
   27400         2.74   -0.9725393  -0.21197359  0.096096355 -0.0002225211 -0.0002225211 -0.0002225211 
   27500         2.75  -0.96444913  -0.24604119  0.096444896 -0.00022332819 -0.00022332819 -0.00022332819 
   27600         2.76   -0.9551659  -0.27980197  0.096793414 -0.00022413522 -0.00022413522 -0.00022413522 
   27700         2.77  -0.94470119  -0.31321417  0.097141909 -0.00022494219 -0.00022494219 -0.00022494219 
   27800         2.78  -0.93306803  -0.34623646  0.097490379 -0.00022574911 -0.00022574911 -0.00022574911 
   27900         2.79   -0.9202809  -0.37882797  0.097838826 -0.00022655598 -0.00022655598 -0.00022655598 
   28000          2.8  -0.90635571  -0.41094841  0.098187248 -0.00022736279 -0.00022736279 -0.00022736279 
   28100         2.81  -0.89130977  -0.44255803  0.098535647 -0.00022816954 -0.00022816954 -0.00022816954 
   28200         2.82   -0.8751618  -0.47361776  0.098884021 -0.00022897624 -0.00022897624 -0.00022897624 
   28300         2.83  -0.85793184  -0.50408917  0.099232372 -0.00022978288 -0.00022978288 -0.00022978288 
   28400         2.84  -0.83964131  -0.53393459  0.099580697 -0.00023058946 -0.00023058946 -0.00023058946 
   28500         2.85  -0.82031292  -0.56311713  0.099928999 -0.00023139599 -0.00023139599 -0.00023139599 
   28600         2.86  -0.79997068   -0.5916007   0.10027728 -0.00023220246 -0.00023220246 -0.00023220246 
   28700         2.87  -0.77863982  -0.61935009   0.10062553 -0.00023300888 -0.00023300888 -0.00023300888 
   28800         2.88  -0.75634683  -0.64633101   0.10097376 -0.00023381523 -0.00023381523 -0.00023381523 
   28900         2.89  -0.73311936  -0.67251012   0.10132196 -0.00023462153 -0.00023462153 -0.00023462153 
   29000          2.9  -0.70898625  -0.69785506   0.10167014 -0.00023542778 -0.00023542778 -0.00023542778 
   29100         2.91  -0.68397741  -0.72233452   0.10201829 -0.00023623396 -0.00023623396 -0.00023623396 
   29200         2.92  -0.65812389  -0.74591827   0.10236642 -0.00023704009 -0.00023704009 -0.00023704009 
   29300         2.93  -0.63145773  -0.76857717   0.10271452 -0.00023784616 -0.00023784616 -0.00023784616 
   29400         2.94  -0.60401201  -0.79028324    0.1030626 -0.00023865217 -0.00023865217 -0.00023865217 
   29500         2.95  -0.57582075  -0.81100968   0.10341065 -0.00023945812 -0.00023945812 -0.00023945812 
   29600         2.96  -0.54691891  -0.83073091   0.10375868 -0.00024026401 -0.00024026401 -0.00024026401 
   29700         2.97  -0.51734231  -0.84942259   0.10410668 -0.00024106985 -0.00024106985 -0.00024106985 
   29800         2.98  -0.48712762  -0.86706165   0.10445466 -0.00024187562 -0.00024187562 -0.00024187562 
   29900         2.99  -0.45631228  -0.88362635   0.10480261 -0.00024268134 -0.00024268134 -0.00024268134 
   30000            3  -0.42493448  -0.89909624   0.10515053 -0.000243487 -0.000243487 -0.000243487 
   30100         3.01   -0.3930331  -0.91345228   0.10549843 -0.0002442926 -0.0002442926 -0.0002442926 
   30200         3.02  -0.36064767  -0.92667676   0.10584631 -0.00024509813 -0.00024509813 -0.00024509813 
   30300         3.03  -0.32781832   -0.9387534   0.10619416 -0.00024590361 -0.00024590361 -0.00024590361 
   30400         3.04  -0.29458572  -0.94966734   0.10654198 -0.00024670903 -0.00024670903 -0.00024670903 
   30500         3.05  -0.26099102  -0.95940516   0.10688977 -0.00024751439 -0.00024751439 -0.00024751439 
   30600         3.06  -0.22707585  -0.96795489   0.10723754 -0.00024831968 -0.00024831968 -0.00024831968 
   30700         3.07  -0.19288222  -0.97530603   0.10758529 -0.00024912492 -0.00024912492 -0.00024912492 
   30800         3.08  -0.15845246  -0.98144958     0.107933 -0.0002499301 -0.0002499301 -0.0002499301 
   30900         3.09  -0.12382921  -0.98637803   0.10828069 -0.00025073521 -0.00025073521 -0.00025073521 
   31000          3.1  -0.08905535  -0.99008536   0.10862836 -0.00025154026 -0.00025154026 -0.00025154026 
   31100         3.11 -0.054173934  -0.99256708     0.108976 -0.00025234525 -0.00025234525 -0.00025234525 
   31200         3.12 -0.019228148  -0.99382022   0.10932361 -0.00025315018 -0.00025315018 -0.00025315018 
   31300         3.13  0.015738748  -0.99384331   0.10967119 -0.00025395505 -0.00025395505 -0.00025395505 
   31400         3.14  0.050683468  -0.99263642   0.11001875 -0.00025475985 -0.00025475985 -0.00025475985 
   31500         3.15  0.085562756  -0.99020114   0.11036628 -0.0002555646 -0.0002555646 -0.0002555646 
   31600         3.16   0.12033344  -0.98654058   0.11071378 -0.00025636928 -0.00025636928 -0.00025636928 
   31700         3.17    0.1549525  -0.98165937   0.11106126 -0.0002571739 -0.0002571739 -0.0002571739 
   31800         3.18   0.18937708  -0.97556364   0.11140871 -0.00025797845 -0.00025797845 -0.00025797845 
   31900         3.19   0.22356459  -0.96826104   0.11175613 -0.00025878294 -0.00025878294 -0.00025878294 
   32000          3.2   0.25747273  -0.95976069   0.11210353 -0.00025958737 -0.00025958737 -0.00025958737 
   32100         3.21   0.29105955  -0.95007323   0.11245089 -0.00026039174 -0.00026039174 -0.00026039174 
   32200         3.22    0.3242835  -0.93921072   0.11279823 -0.00026119604 -0.00026119604 -0.00026119604 
   32300         3.23   0.35710348  -0.92718671   0.11314554 -0.00026200028 -0.00026200028 -0.00026200028 
   32400         3.24    0.3894789  -0.91401617   0.11349283 -0.00026280445 -0.00026280445 -0.00026280445 
   32500         3.25   0.42136971  -0.89971551   0.11384009 -0.00026360856 -0.00026360856 -0.00026360856 
   32600         3.26   0.45273649  -0.88430251   0.11418732 -0.0002644126 -0.0002644126 -0.0002644126 
   32700         3.27   0.48354044  -0.86779634   0.11453452 -0.00026521658 -0.00026521658 -0.00026521658 
   32800         3.28   0.51374349  -0.85021752   0.11488169 -0.0002660205 -0.0002660205 -0.0002660205 
   32900         3.29   0.54330828   -0.8315879   0.11522883 -0.00026682435 -0.00026682435 -0.00026682435 
   33000          3.3   0.57219828  -0.81193061   0.11557595 -0.00026762814 -0.00026762814 -0.00026762814 
   33100         3.31   0.60037779  -0.79127009   0.11592304 -0.00026843186 -0.00026843186 -0.00026843186 
   33200         3.32   0.62781197  -0.76963198    0.1162701 -0.00026923551 -0.00026923551 -0.00026923551 
   33300         3.33   0.65446694  -0.74704315   0.11661713 -0.0002700391 -0.0002700391 -0.0002700391 
   33400         3.34   0.68030975  -0.72353164   0.11696414 -0.00027084262 -0.00027084262 -0.00027084262 
   33500         3.35   0.70530849  -0.69912663   0.11731111 -0.00027164608 -0.00027164608 -0.00027164608 
   33600         3.36   0.72943228  -0.67385839   0.11765806 -0.00027244947 -0.00027244947 -0.00027244947 
   33700         3.37   0.75265133  -0.64775828   0.11800498 -0.00027325279 -0.00027325279 -0.00027325279 
   33800         3.38   0.77493698  -0.62085868   0.11835187 -0.00027405605 -0.00027405605 -0.00027405605 
   33900         3.39   0.79626172  -0.59319295   0.11869873 -0.00027485924 -0.00027485924 -0.00027485924 
   34000          3.4   0.81659923   -0.5647954   0.11904556 -0.00027566237 -0.00027566237 -0.00027566237 
   34100         3.41   0.83592442  -0.53570125   0.11939236 -0.00027646542 -0.00027646542 -0.00027646542 
   34200         3.42   0.85421346  -0.50594655   0.11973913 -0.00027726841 -0.00027726841 -0.00027726841 
   34300         3.43   0.87144378  -0.47556821   0.12008587 -0.00027807133 -0.00027807133 -0.00027807133 
   34400         3.44   0.88759416  -0.44460387   0.12043259 -0.00027887418 -0.00027887418 -0.00027887418 
   34500         3.45   0.90264469  -0.41309192   0.12077927 -0.00027967697 -0.00027967697 -0.00027967697 
   34600         3.46   0.91657683  -0.38107141   0.12112593 -0.00028047969 -0.00028047969 -0.00028047969 
   34700         3.47   0.92937344  -0.34858202   0.12147256 -0.00028128234 -0.00028128234 -0.00028128234 
   34800         3.48   0.94101877    -0.315664   0.12181915 -0.00028208492 -0.00028208492 -0.00028208492 
   34900         3.49   0.95149851  -0.28235814   0.12216572 -0.00028288743 -0.00028288743 -0.00028288743 
   35000          3.5   0.96079978   -0.2487057   0.12251226 -0.00028368987 -0.00028368987 -0.00028368987 
   35100         3.51   0.96891117  -0.21474837   0.12285876 -0.00028449224 -0.00028449224 -0.00028449224 
   35200         3.52   0.97582275  -0.18052819   0.12320524 -0.00028529454 -0.00028529454 -0.00028529454 
   35300         3.53   0.98152606  -0.14608757   0.12355169 -0.00028609678 -0.00028609678 -0.00028609678 
   35400         3.54   0.98601414  -0.11146914    0.1238981 -0.00028689894 -0.00028689894 -0.00028689894 
   35500         3.55   0.98928156 -0.076715778   0.12424449 -0.00028770104 -0.00028770104 -0.00028770104 
   35600         3.56   0.99132436 -0.041870511   0.12459085 -0.00028850306 -0.00028850306 -0.00028850306 
   35700         3.57   0.99214013 -0.0069764788   0.12493717 -0.00028930502 -0.00028930502 -0.00028930502 
   35800         3.58   0.99172796   0.02792312   0.12528347 -0.0002901069 -0.0002901069 -0.0002901069 
   35900         3.59   0.99008848  0.062785085   0.12562973 -0.00029090871 -0.00029090871 -0.00029090871 
   36000          3.6   0.98722382  0.097566266   0.12597597 -0.00029171045 -0.00029171045 -0.00029171045 
   36100         3.61   0.98313764   0.13222362   0.12632217 -0.00029251212 -0.00029251212 -0.00029251212 
   36200         3.62    0.9778351   0.16671425   0.12666834 -0.00029331372 -0.00029331372 -0.00029331372 
   36300         3.63   0.97132288   0.20099549   0.12701449 -0.00029411525 -0.00029411525 -0.00029411525 
   36400         3.64   0.96360914   0.23502491    0.1273606 -0.00029491671 -0.00029491671 -0.00029491671 
   36500         3.65   0.95470354   0.26876042   0.12770668 -0.00029571809 -0.00029571809 -0.00029571809 
   36600         3.66   0.94461721   0.30216028   0.12805273 -0.00029651941 -0.00029651941 -0.00029651941 
   36700         3.67   0.93336274   0.33518318   0.12839874 -0.00029732065 -0.00029732065 -0.00029732065 
   36800         3.68   0.92095416   0.36778828   0.12874473 -0.00029812182 -0.00029812182 -0.00029812182 
   36900         3.69   0.90740695   0.39993526   0.12909069 -0.00029892291 -0.00029892291 -0.00029892291 
   37000          3.7   0.89273798   0.43158437   0.12943661 -0.00029972393 -0.00029972393 -0.00029972393 
   37100         3.71    0.8769655   0.46269646    0.1297825 -0.00030052488 -0.00030052488 -0.00030052488 
   37200         3.72   0.86010914   0.49323309   0.13012836 -0.00030132576 -0.00030132576 -0.00030132576 
   37300         3.73   0.84218986   0.52315651   0.13047419 -0.00030212656 -0.00030212656 -0.00030212656 
   37400         3.74   0.82322994   0.55242972   0.13081999 -0.00030292729 -0.00030292729 -0.00030292729 
   37500         3.75   0.80325295   0.58101656   0.13116576 -0.00030372795 -0.00030372795 -0.00030372795 
   37600         3.76   0.78228371   0.60888171   0.13151149 -0.00030452853 -0.00030452853 -0.00030452853 
   37700         3.77   0.76034826   0.63599073   0.13185719 -0.00030532904 -0.00030532904 -0.00030532904 
   37800         3.78   0.73747385   0.66231014   0.13220286 -0.00030612947 -0.00030612947 -0.00030612947 
   37900         3.79   0.71368888   0.68780744    0.1325485 -0.00030692983 -0.00030692983 -0.00030692983 
   38000          3.8   0.68902288   0.71245114    0.1328941 -0.00030773012 -0.00030773012 -0.00030773012 
   38100         3.81   0.66350646   0.73621082   0.13323968 -0.00030853033 -0.00030853033 -0.00030853033 
   38200         3.82   0.63717128   0.75905714   0.13358522 -0.00030933046 -0.00030933046 -0.00030933046 
   38300         3.83   0.61005003   0.78096192   0.13393073 -0.00031013052 -0.00031013052 -0.00031013052 
   38400         3.84   0.58217634   0.80189813    0.1342762 -0.00031093051 -0.00031093051 -0.00031093051 
   38500         3.85   0.55358479   0.82183994   0.13462164 -0.00031173042 -0.00031173042 -0.00031173042 
   38600         3.86   0.52431084   0.84076277   0.13496705 -0.00031253025 -0.00031253025 -0.00031253025 
   38700         3.87   0.49439079   0.85864328   0.13531243 -0.00031333001 -0.00031333001 -0.00031333001 
   38800         3.88   0.46386174   0.87545945   0.13565778 -0.00031412969 -0.00031412969 -0.00031412969 
   38900         3.89   0.43276154   0.89119056   0.13600309 -0.00031492929 -0.00031492929 -0.00031492929 
   39000          3.9   0.40112873   0.90581724   0.13634837 -0.00031572882 -0.00031572882 -0.00031572882 
   39100         3.91   0.36900252   0.91932149   0.13669361 -0.00031652827 -0.00031652827 -0.00031652827 
   39200         3.92   0.33642274    0.9316867   0.13703882 -0.00031732765 -0.00031732765 -0.00031732765 
   39300         3.93   0.30342974   0.94289768     0.137384 -0.00031812694 -0.00031812694 -0.00031812694 
   39400         3.94   0.27006441   0.95294066   0.13772915 -0.00031892617 -0.00031892617 -0.00031892617 
   39500         3.95   0.23636809   0.96180332   0.13807426 -0.00031972531 -0.00031972531 -0.00031972531 
   39600         3.96   0.20238252   0.96947481   0.13841934 -0.00032052437 -0.00032052437 -0.00032052437 
   39700         3.97   0.16814979   0.97594574   0.13876438 -0.00032132336 -0.00032132336 -0.00032132336 
   39800         3.98    0.1337123   0.98120823   0.13910939 -0.00032212227 -0.00032212227 -0.00032212227 
   39900         3.99  0.099112705   0.98525588   0.13945437 -0.0003229211 -0.0003229211 -0.0003229211 
   40000            4  0.064393844   0.98808379   0.13979932 -0.00032371985 -0.00032371985 -0.00032371985 
   40100         4.01  0.029598704   0.98968859   0.14014423 -0.00032451853 -0.00032451853 -0.00032451853 
   40200         4.02 -0.0052296358   0.99006841    0.1404891 -0.00032531712 -0.00032531712 -0.00032531712 
   40300         4.03 -0.040048061    0.9892229   0.14083394 -0.00032611564 -0.00032611564 -0.00032611564 
   40400         4.04 -0.074813473   0.98715323   0.14117875 -0.00032691408 -0.00032691408 -0.00032691408 
   40500         4.05  -0.10948284   0.98386208   0.14152352 -0.00032771244 -0.00032771244 -0.00032771244 
   40600         4.06  -0.14401327   0.97935365   0.14186826 -0.00032851071 -0.00032851071 -0.00032851071 
   40700         4.07  -0.17836202   0.97363364   0.14221297 -0.00032930891 -0.00032930891 -0.00032930891 
   40800         4.08  -0.21248659   0.96670925   0.14255764 -0.00033010703 -0.00033010703 -0.00033010703 
   40900         4.09  -0.24634478   0.95858917   0.14290227 -0.00033090507 -0.00033090507 -0.00033090507 
   41000          4.1  -0.27989469   0.94928357   0.14324687 -0.00033170303 -0.00033170303 -0.00033170303 
   41100         4.11  -0.31309482    0.9388041   0.14359144 -0.00033250091 -0.00033250091 -0.00033250091 
   41200         4.12  -0.34590412   0.92716384   0.14393597 -0.00033329871 -0.00033329871 -0.00033329871 
   41300         4.13  -0.37828201   0.91437731   0.14428047 -0.00033409642 -0.00033409642 -0.00033409642 
   41400         4.14  -0.41018846   0.90046047   0.14462493 -0.00033489406 -0.00033489406 -0.00033489406 
   41500         4.15  -0.44158402   0.88543065   0.14496935 -0.00033569161 -0.00033569161 -0.00033569161 
   41600         4.16  -0.47242989   0.86930657   0.14531374 -0.00033648909 -0.00033648909 -0.00033648909 
   41700         4.17  -0.50268793   0.85210831    0.1456581 -0.00033728648 -0.00033728648 -0.00033728648 
   41800         4.18  -0.53232075   0.83385725   0.14600242 -0.00033808379 -0.00033808379 -0.00033808379 
   41900         4.19  -0.56129174    0.8145761   0.14634671 -0.00033888102 -0.00033888102 -0.00033888102 
   42000          4.2   -0.5895651   0.79428884   0.14669096 -0.00033967816 -0.00033967816 -0.00033967816 
   42100         4.21  -0.61710591   0.77302067   0.14703517 -0.00034047523 -0.00034047523 -0.00034047523 
